cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
22723493	InChI=1S/C10H7NO4/c12-9-4-2-1-3-7(9)10(13)8-5-6-14-15-11-8/h1-6,12H	KYFUERIOJHHITP-UHFFFAOYSA-N	C1=CC=C(C(=C1)C(=O)C2=NOOC=C2)O	C1=CC=C(C(=C1)C(=O)C2=NOOC=C2)O	2.0	205.037508	C10H7NO4	205.037508
88278428	InChI=1S/C10H7NO4/c12-11(13)10-3-1-2-7-4-5-8(15-14)6-9(7)10/h1-6,14H	GCRZCYCMUXXAEZ-UHFFFAOYSA-N	C1=CC2=C(C=C(C=C2)OO)C(=C1)[N+](=O)[O-]	C1=CC2=C(C=C(C=C2)OO)C(=C1)[N+](=O)[O-]	2.7	205.037508	C10H7NO4	205.037508
89280744	InChI=1S/C10H7NO4/c1-11-9(13)7-3-2-6(15-5-12)4-8(7)10(11)14/h2-5H,1H3	CNBCGTOKRKMPJA-UHFFFAOYSA-N	CN1C(=O)C2=C(C1=O)C=C(C=C2)OC=O	CN1C(=O)C2=C(C1=O)C=C(C=C2)OC=O	1.1	205.037508	C10H7NO4	205.037508
69482316	InChI=1S/C10H7NO4/c12-10(13)15-9-8(14-6-11-9)7-4-2-1-3-5-7/h1-6H,(H,12,13)	IWPZYVFCGKTTBI-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=C(N=CO2)OC(=O)O	C1=CC=C(C=C1)C2=C(N=CO2)OC(=O)O	2.2	205.037508	C10H7NO4	205.037508
13190721	InChI=1S/C10H7NO4/c1-6(12)10-5-7-8(11(13)14)3-2-4-9(7)15-10/h2-5H,1H3	HETUNUGWGJRLRE-UHFFFAOYSA-N	CC(=O)C1=CC2=C(C=CC=C2O1)[N+](=O)[O-]	CC(=O)C1=CC2=C(C=CC=C2O1)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
21202760	InChI=1S/C10H7NO4/c1-7(13)15-9-5-3-2-4-8(9)10(14)11-6-12/h2-5H,1H3	KZZLWWHHHMAQPQ-UHFFFAOYSA-N	CC(=O)OC1=CC=CC=C1C(=O)N=C=O	CC(=O)OC1=CC=CC=C1C(=O)N=C=O	2.3	205.037508	C10H7NO4	205.037508
105423064	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)7-5-11-15-9(7)10(13)14/h1-5,12H,(H,13,14)	OQUQMKYZSHEPKP-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=C(ON=C2)C(=O)O)O	C1=CC=C(C(=C1)C2=C(ON=C2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
53484271	InChI=1S/C10H7NO4/c12-6-7-3-1-2-4-8(7)10(15)11-5-9(13)14/h1-6H,(H,13,14)	IQBRZMYXOUQHJW-UHFFFAOYSA-N	C1=CC=C(C(=C1)C=O)C(=O)N=CC(=O)O	C1=CC=C(C(=C1)C=O)C(=O)N=CC(=O)O	0.9	205.037508	C10H7NO4	205.037508
141751025	InChI=1S/C10H7NO4/c11-10(14)9-8(13)7(12)5-3-1-2-4-6(5)15-9/h1-4,13H,(H2,11,14)	QGMVQVQYZXGIOP-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=C(O2)C(=O)N)O	C1=CC=C2C(=C1)C(=O)C(=C(O2)C(=O)N)O	1.1	205.037508	C10H7NO4	205.037508
115467510	InChI=1S/C10H7NO4/c12-10(13)8-6-1-2-7-5(3-4-14-7)9(6)15-11-8/h3-4H,1-2H2,(H,12,13)	XRKWVKKIIKBWBG-UHFFFAOYSA-N	C1CC2=C(C=CO2)C3=C1C(=NO3)C(=O)O	C1CC2=C(C=CO2)C3=C1C(=NO3)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
21571716	InChI=1S/C10H7NO4/c12-8-4-6-5(10(14)15)2-1-3-7(6)11-9(8)13/h1-4,12H,(H,11,13)(H,14,15)	BUOYZCSSCODUJY-UHFFFAOYSA-N	C1=CC(=C2C=C(C(=O)NC2=C1)O)C(=O)O	C1=CC(=C2C=C(C(=O)NC2=C1)O)C(=O)O	0.7	205.037508	C10H7NO4	205.037508
59878360	InChI=1S/C10H7NO4/c1-5-2-6-8(12)7(10(13)14)4-15-9(6)11-3-5/h2-4H,1H3,(H,13,14)	VQUKHSYZZCJPQS-UHFFFAOYSA-N	CC1=CC2=C(N=C1)OC=C(C2=O)C(=O)O	CC1=CC2=C(N=C1)OC=C(C2=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
152232625	InChI=1S/C10H7NO4/c12-8-7(10(13)14)15-9(11-8)6-4-2-1-3-5-6/h1-5,12H,(H,13,14)	WBQCFZITEDUZNX-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=NC(=C(O2)C(=O)O)O	C1=CC=C(C=C1)C2=NC(=C(O2)C(=O)O)O	2.4	205.037508	C10H7NO4	205.037508
13997663	InChI=1S/C10H7NO4/c11-6-3-1-2-5-7(12)4-8(10(13)14)15-9(5)6/h1-4H,11H2,(H,13,14)	YBAHAWGYZGESCM-UHFFFAOYSA-N	C1=CC2=C(C(=C1)N)OC(=CC2=O)C(=O)O	C1=CC2=C(C(=C1)N)OC(=CC2=O)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
153772641	InChI=1S/C10H7NO4/c12-7-5-9(11(13)14)8-3-1-2-4-10(8)15-6-7/h1-5H,6H2	FYPFIYNSSNVUKZ-UHFFFAOYSA-N	C1C(=O)C=C(C2=CC=CC=C2O1)[N+](=O)[O-]	C1C(=O)C=C(C2=CC=CC=C2O1)[N+](=O)[O-]	1.5	205.037508	C10H7NO4	205.037508
54339442	InChI=1S/C10H7NO4/c12-9-5-8(11(14)15)6-3-1-2-4-7(6)10(9)13/h1-5,12-13H	TXWQYMOMERJHKO-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CC(=C2O)O)[N+](=O)[O-]	C1=CC=C2C(=C1)C(=CC(=C2O)O)[N+](=O)[O-]	3.0	205.037508	C10H7NO4	205.037508
90672089	InChI=1S/C10H7NO4/c12-8-5-6(9-11-3-4-15-9)1-2-7(8)10(13)14/h1-5,12H,(H,13,14)	GOYJRQSLWYTHEI-UHFFFAOYSA-N	C1=CC(=C(C=C1C2=NC=CO2)O)C(=O)O	C1=CC(=C(C=C1C2=NC=CO2)O)C(=O)O	2.7	205.037508	C10H7NO4	205.037508
10703411	InChI=1S/C10H7NO4/c11-4-7-2-9-8(14-5-15-9)1-6(7)3-10(12)13/h1-2H,3,5H2,(H,12,13)	GPLFNXWWTHGVKH-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C(=C2)CC(=O)O)C#N	C1OC2=C(O1)C=C(C(=C2)CC(=O)O)C#N	0.9	205.037508	C10H7NO4	205.037508
270490	InChI=1S/C10H7NO4/c12-8-5-9(13)10(11(14)15)7-4-2-1-3-6(7)8/h1-5,12-13H	RCIIGVXRDWAHAQ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CC(=C2[N+](=O)[O-])O)O	C1=CC=C2C(=C1)C(=CC(=C2[N+](=O)[O-])O)O	2.8	205.037508	C10H7NO4	205.037508
4463158	InChI=1S/C10H7NO4/c12-9(7-3-1-5-14-7)11-10(13)8-4-2-6-15-8/h1-6H,(H,11,12,13)	PCCHJMQSHKDGMA-UHFFFAOYSA-N	C1=COC(=C1)C(=O)NC(=O)C2=CC=CO2	C1=COC(=C1)C(=O)NC(=O)C2=CC=CO2	1.4	205.037508	C10H7NO4	205.037508
102246047	InChI=1S/C10H7NO4/c12-9-5-8(10(13)14)11(15)7-4-2-1-3-6(7)9/h1-5,15H,(H,13,14)	SCQZCNDMJJFXQD-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C=C(N2O)C(=O)O	C1=CC=C2C(=C1)C(=O)C=C(N2O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
264120	InChI=1S/C10H7NO4/c1-6-4-9-7(2-3-10(12)15-9)5-8(6)11(13)14/h2-5H,1H3	PXIZISQDNJKAOB-UHFFFAOYSA-N	CC1=CC2=C(C=CC(=O)O2)C=C1[N+](=O)[O-]	CC1=CC2=C(C=CC(=O)O2)C=C1[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
3119475	InChI=1S/C10H7NO4/c1-2-6-15-10(12)8-4-3-5-9(7-8)11(13)14/h1,3-5,7H,6H2	QJAYKUMLFIVXJO-UHFFFAOYSA-N	C#CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	C#CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	2.0	205.037508	C10H7NO4	205.037508
54178354	InChI=1S/C10H7NO4/c1-5(12)15-7-4-2-3-6-8(7)10(14)11-9(6)13/h2-4H,1H3,(H,11,13,14)/i1T	PAAMXKZBFDGIHA-CNRUNOGKSA-N	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	[3H]CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	0.5	207.045732	C10H7NO4	207.045732
125488610	InChI=1S/C10H7NO4/c1-7-2-3-8(4-5-10(12)13)9(6-7)11(14)15/h2-3,6H,1H3,(H,12,13)	XMQAOJRMTIQELE-UHFFFAOYSA-N	CC1=CC(=C(C=C1)C#CC(=O)O)[N+](=O)[O-]	CC1=CC(=C(C=C1)C#CC(=O)O)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
129145342	InChI=1S/C10H7NO4/c11-3-9-5-1-7-8(14-4-13-7)2-6(5)10(12)15-9/h1-2,9-10,12H,4H2	HQKNSWQNMBJQQH-UHFFFAOYSA-N	C1OC2=C(O1)C=C3C(OC(C3=C2)C#N)O	C1OC2=C(O1)C=C3C(OC(C3=C2)C#N)O	0.4	205.037508	C10H7NO4	205.037508
91875083	InChI=1S/C10H7NO4/c12-10(13)3-1-2-8-4-6-9(7-5-8)11(14)15/h4-7H,3H2,(H,12,13)	VWCUPILXQQOMIH-UHFFFAOYSA-N	C1=CC(=CC=C1C#CCC(=O)O)[N+](=O)[O-]	C1=CC(=CC=C1C#CCC(=O)O)[N+](=O)[O-]	1.6	205.037508	C10H7NO4	205.037508
12909869	InChI=1S/C10H7NO4/c12-6-9(7-13)5-8-1-3-10(4-2-8)11(14)15/h1-7H	QNAJZYBJBILVDC-UHFFFAOYSA-N	C1=CC(=CC=C1C=C(C=O)C=O)[N+](=O)[O-]	C1=CC(=CC=C1C=C(C=O)C=O)[N+](=O)[O-]	1.3	205.037508	C10H7NO4	205.037508
116826491	InChI=1S/C10H7NO4/c12-9(8-4-14-8)5-1-2-6-7(3-5)15-10(13)11-6/h1-3,8H,4H2,(H,11,13)	CJLHFKVGIWXWAS-UHFFFAOYSA-N	C1C(O1)C(=O)C2=CC3=C(C=C2)NC(=O)O3	C1C(O1)C(=O)C2=CC3=C(C=C2)NC(=O)O3	0.5	205.037508	C10H7NO4	205.037508
19876400	InChI=1S/C10H7NO4/c1-11-6-4-2-3-5(10(14)15)7(6)8(12)9(11)13/h2-4H,1H3,(H,14,15)	MQBOPVRBIDBYFT-UHFFFAOYSA-N	CN1C2=CC=CC(=C2C(=O)C1=O)C(=O)O	CN1C2=CC=CC(=C2C(=O)C1=O)C(=O)O	0.4	205.037508	C10H7NO4	205.037508
145959023	InChI=1S/C10H7NO4/c12-8-3-1-2-6-4-5-7(10(13)14)11(15)9(6)8/h1-5,12H,(H,13,14)	QRWPCYFDIFPKMS-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)[N+](=C(C=C2)C(=O)O)[O-]	C1=CC2=C(C(=C1)O)[N+](=C(C=C2)C(=O)O)[O-]	1.3	205.037508	C10H7NO4	205.037508
82396421	InChI=1S/C10H7NO4/c12-5-6-1-3-7(4-2-6)8-9(13)11-15-10(8)14/h1-5,8H,(H,11,13)	VNCQOECPZRPQCL-UHFFFAOYSA-N	C1=CC(=CC=C1C=O)C2C(=O)NOC2=O	C1=CC(=CC=C1C=O)C2C(=O)NOC2=O	0.7	205.037508	C10H7NO4	205.037508
118443995	InChI=1S/C10H7NO4/c1-2-3-6-4-7(9(12)13)11-8(5-6)10(14)15/h4-5H,1H3,(H,12,13)(H,14,15)	XOVMZNUVBDMHCL-UHFFFAOYSA-N	CC#CC1=CC(=NC(=C1)C(=O)O)C(=O)O	CC#CC1=CC(=NC(=C1)C(=O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
482264	InChI=1S/C10H7NO4/c1-6(12)14-8-4-10(13)15-9-5-11-3-2-7(8)9/h2-5H,1H3	HPNSXRYIPYSUGM-UHFFFAOYSA-N	CC(=O)OC1=CC(=O)OC2=C1C=CN=C2	CC(=O)OC1=CC(=O)OC2=C1C=CN=C2	0.3	205.037508	C10H7NO4	205.037508
67359020	InChI=1S/C10H7NO4/c12-8-5-11-7-4-2-1-3-6(7)9(8)15-10(13)14/h1-5,12H,(H,13,14)	XJWCQEYCIVVLQI-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C=N2)O)OC(=O)O	C1=CC=C2C(=C1)C(=C(C=N2)O)OC(=O)O	1.7	205.037508	C10H7NO4	205.037508
129762578	InChI=1S/C10H7NO4/c11-8-5-3-1-2-4-6(5)15-10(14)7(8)9(12)13/h1-4H,11H2,(H,12,13)	JBAMRNXEIFZYNM-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(=O)O)N	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(=O)O)N	1.8	205.037508	C10H7NO4	205.037508
154142410	InChI=1S/C10H7NO4/c12-6-7-1-2-9-8(5-7)11(10(13)14)3-4-15-9/h1-6H,(H,13,14)	XUSGKJVEGQPVNM-UHFFFAOYSA-N	C1=CC2=C(C=C1C=O)N(C=CO2)C(=O)O	C1=CC2=C(C=C1C=O)N(C=CO2)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
154016239	InChI=1S/C10H7NO4/c11-5-6-2-1-3-7(4-6)8(9(12)13)10(14)15/h1-4,8H,(H,12,13)(H,14,15)	STVOSBFJACVTCQ-UHFFFAOYSA-N	C1=CC(=CC(=C1)C(C(=O)O)C(=O)O)C#N	C1=CC(=CC(=C1)C(C(=O)O)C(=O)O)C#N	0.9	205.037508	C10H7NO4	205.037508
54183668	InChI=1S/C10H7NO4/c1-3-7-4-5-8(11(13)14)6-9(7)10(12)15-2/h1,4-6H,2H3	PDPYWZUEDQRKLT-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])C#C	COC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])C#C	1.9	205.037508	C10H7NO4	205.037508
20571092	InChI=1S/C10H7NO4/c1-6-2-3-9-7(4-6)10(12)8(5-15-9)11(13)14/h2-5H,1H3	NZQAWHYSZHKLFA-UHFFFAOYSA-N	CC1=CC2=C(C=C1)OC=C(C2=O)[N+](=O)[O-]	CC1=CC2=C(C=C1)OC=C(C2=O)[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
137234070	InChI=1S/C10H7NO4/c12-8-7(11-14)10(13)15-9(8)6-4-2-1-3-5-6/h1-5,9,12H	JKQLHIRNHZXCHX-UHFFFAOYSA-N	C1=CC=C(C=C1)C2C(=C(C(=O)O2)N=O)O	C1=CC=C(C=C1)C2C(=C(C(=O)O2)N=O)O	1.4	205.037508	C10H7NO4	205.037508
91882335	InChI=1S/C10H7NO4/c11-5-6-2-1-3-7(10(14)15)8(6)4-9(12)13/h1-3H,4H2,(H,12,13)(H,14,15)	SYELLZNIVUPHIS-UHFFFAOYSA-N	C1=CC(=C(C(=C1)C(=O)O)CC(=O)O)C#N	C1=CC(=C(C(=C1)C(=O)O)CC(=O)O)C#N	0.6	205.037508	C10H7NO4	205.037508
18932703	InChI=1S/C10H7NO4/c11-4-5-3-6-7(12)1-2-8(13)9(6)10(14)15-5/h1-2,5,10,14H,3H2	UWOIODCGROKAQC-UHFFFAOYSA-N	C1C(OC(C2=C1C(=O)C=CC2=O)O)C#N	C1C(OC(C2=C1C(=O)C=CC2=O)O)C#N	-1.0	205.037508	C10H7NO4	205.037508
54676605	InChI=1S/C10H7NO4/c1-15-10(14)6-8(12)5-3-2-4-11-7(5)9(6)13/h2-4,12H,1H3	GKABJGDEOKABOY-UHFFFAOYSA-N	COC(=O)C1=C(C2=C(C1=O)N=CC=C2)O	COC(=O)C1=C(C2=C(C1=O)N=CC=C2)O	1.2	205.037508	C10H7NO4	205.037508
145231682	InChI=1S/C10H7NO4/c11-10(12)6-3-13-7-2-9-8(1-5(6)7)14-4-15-9/h1-3H,4H2,(H2,11,12)	RRRSLRAGOZOJAX-UHFFFAOYSA-N	C1OC2=C(O1)C=C3C(=C2)C(=CO3)C(=O)N	C1OC2=C(O1)C=C3C(=C2)C(=CO3)C(=O)N	1.0	205.037508	C10H7NO4	205.037508
154367604	InChI=1S/C10H7NO4/c1-4-5(3-12)8-6(13)2-7(14)10(15)9(8)11-4/h2-3,11,13H,1H3	QAEUQGHPGYXBCS-UHFFFAOYSA-N	CC1=C(C2=C(N1)C(=O)C(=O)C=C2O)C=O	CC1=C(C2=C(N1)C(=O)C(=O)C=C2O)C=O	-0.2	205.037508	C10H7NO4	205.037508
22122654	InChI=1S/C10H7NO4/c12-10-6-3-9-8(14-4-15-9)2-5(6)1-7(10)11-13/h2-3,13H,1,4H2/b11-7-	MOASMPMCEFUTPH-XFFZJAGNSA-N	C1C2=CC3=C(C=C2C(=O)C1=NO)OCO3	C\1C2=CC3=C(C=C2C(=O)/C1=N\O)OCO3	1.5	205.037508	C10H7NO4	205.037508
121305770	InChI=1S/C10H7NO4/c1-4(12)7-6(11)3-2-5-8(7)10(14)15-9(5)13/h2-3H,11H2,1H3	WGSCDIFERMFQPF-UHFFFAOYSA-N	CC(=O)C1=C(C=CC2=C1C(=O)OC2=O)N	CC(=O)C1=C(C=CC2=C1C(=O)OC2=O)N	0.8	205.037508	C10H7NO4	205.037508
12765501	InChI=1S/C10H7NO4/c12-9-7-4-2-1-3-6(7)5-8(10(13)14)11(9)15/h1-5,15H,(H,13,14)	NVWCQTKDZHGZME-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(N(C2=O)O)C(=O)O	C1=CC=C2C(=C1)C=C(N(C2=O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
150797407	InChI=1S/C10H7NO4/c1-14-9(12)6-2-3-7-8(4-6)11-5-15-10(7)13/h2-5H,1H3	KFDDEGILZYXHCH-UHFFFAOYSA-N	COC(=O)C1=CC2=C(C=C1)C(=O)OC=N2	COC(=O)C1=CC2=C(C=C1)C(=O)OC=N2	1.1	205.037508	C10H7NO4	205.037508
3072539	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)11-9(13)7(8)10(14)15/h1-4,7H,(H,11,13)(H,14,15)	PMDZQLZFEIEEQF-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(C(=O)N2)C(=O)O	C1=CC=C2C(=C1)C(=O)C(C(=O)N2)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
116919144	InChI=1S/C10H7NO4/c1-14-10(13)9(12)6-2-3-7-8(4-6)15-5-11-7/h2-5H,1H3	FZUMVQIUCSSDQT-UHFFFAOYSA-N	COC(=O)C(=O)C1=CC2=C(C=C1)N=CO2	COC(=O)C(=O)C1=CC2=C(C=C1)N=CO2	1.5	205.037508	C10H7NO4	205.037508
122714828	InChI=1S/C10H7NO4/c1-14-9(12)7-5-6-3-2-4-11-8(6)10(13)15-7/h2-5H,1H3	RHFMJGZKHIAGFU-UHFFFAOYSA-N	COC(=O)C1=CC2=C(C(=O)O1)N=CC=C2	COC(=O)C1=CC2=C(C(=O)O1)N=CC=C2	1.2	205.037508	C10H7NO4	205.037508
129809662	InChI=1S/C10H7NO4/c11-6-2-1-3-7-10(6)15-9(13)5-4-8(12)14-7/h1-5H,11H2/b5-4-	ZPJBTXSQJAGBNW-PLNGDYQASA-N	C1=CC(=C2C(=C1)OC(=O)C=CC(=O)O2)N	C1=CC(=C2C(=C1)OC(=O)/C=C\C(=O)O2)N	0.7	205.037508	C10H7NO4	205.037508
82396419	InChI=1S/C10H7NO4/c12-7-4-5-8(10(14)15-9(5)13)6-2-1-3-11(6)7/h4H,1-3H2	AKBCRYIMUODAFJ-UHFFFAOYSA-N	C1CC2=C3C(=CC(=O)N2C1)C(=O)OC3=O	C1CC2=C3C(=CC(=O)N2C1)C(=O)OC3=O	-0.4	205.037508	C10H7NO4	205.037508
43402	InChI=1S/C10H7NO4/c12-8(13)5-11-7-4-2-1-3-6(7)9(14)10(11)15/h1-4H,5H2,(H,12,13)	KYAMYNWIAQNFEG-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=O)N2CC(=O)O	C1=CC=C2C(=C1)C(=O)C(=O)N2CC(=O)O	0.2	205.037508	C10H7NO4	205.037508
129990082	InChI=1S/C10H7NO4/c12-9(13)6-2-1-5-3-4-11-8(5)7(6)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	YCKJEEXESLFDAQ-UHFFFAOYSA-N	C1=CC(=C(C2=C1C=CN2)C(=O)O)C(=O)O	C1=CC(=C(C2=C1C=CN2)C(=O)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
5043525	InChI=1S/C10H7NO4/c1-15-10(14)11-8(12)6-4-2-3-5-7(6)9(11)13/h2-5H,1H3	KRLWOFRQXDUIKD-UHFFFAOYSA-N	COC(=O)N1C(=O)C2=CC=CC=C2C1=O	COC(=O)N1C(=O)C2=CC=CC=C2C1=O	1.5	205.037508	C10H7NO4	205.037508
87750652	InChI=1S/C10H7NO4/c1-2-5-9(12)8-6-3-4-7-10(8)15-11(13)14/h3-7H,1H2	AZQDPFJIKGFEJP-UHFFFAOYSA-N	C=C=CC(=O)C1=CC=CC=C1O[N+](=O)[O-]	C=C=CC(=O)C1=CC=CC=C1O[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
136594067	InChI=1S/C10H7NO4/c12-6-3-4-8(14)10-7(13)2-1-5(11-15)9(6)10/h1-4,12-14H	VSFNKOPEUVPIDP-UHFFFAOYSA-N	C1=CC(=C2C(=CC=C(C2=C1N=O)O)O)O	C1=CC(=C2C(=CC=C(C2=C1N=O)O)O)O	2.0	205.037508	C10H7NO4	205.037508
604568	InChI=1S/C10H7NO4/c12-9-7(10(13)14)5-6-3-1-2-4-8(6)11(9)15/h1-5,15H,(H,13,14)	DKAUUMMINFNYEU-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=O)N2O)C(=O)O	C1=CC=C2C(=C1)C=C(C(=O)N2O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
154274166	InChI=1S/C10H7NO4/c12-8-9(13)15-10(14)11(8)6-7-4-2-1-3-5-7/h1-5H,6H2	SYCLHOSKDJZACW-UHFFFAOYSA-N	C1=CC=C(C=C1)CN2C(=O)C(=O)OC2=O	C1=CC=C(C=C1)CN2C(=O)C(=O)OC2=O	1.4	205.037508	C10H7NO4	205.037508
115141191	InChI=1S/C10H7NO4/c12-9(10(13)14)11-7-5-15-8-4-2-1-3-6(7)8/h1-5H,(H,11,12)(H,13,14)	GCXKAJLHNYOELJ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CO2)NC(=O)C(=O)O	C1=CC=C2C(=C1)C(=CO2)NC(=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
136765438	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)9-8(10(13)14)5-11-15-9/h1-5,12H,(H,13,14)	GAVCNXHPVKXRRR-UHFFFAOYSA-N	C1=CC(=CC=C1C2=C(C=NO2)C(=O)O)O	C1=CC(=CC=C1C2=C(C=NO2)C(=O)O)O	1.2	205.037508	C10H7NO4	205.037508
44595129	InChI=1S/C10H7NO4/c12-5-1-2-6-7(9(13)10(14)15)4-11-8(6)3-5/h1-4,11-12H,(H,14,15)	AMZDPCFQOAAGKZ-UHFFFAOYSA-N	C1=CC2=C(C=C1O)NC=C2C(=O)C(=O)O	C1=CC2=C(C=C1O)NC=C2C(=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
140979719	InChI=1S/C10H7NO4/c12-6-15-11-8-4-2-1-3-7(8)9(13)5-10(11)14/h1-6,13H	JMGNLIOMRWUSFJ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CC(=O)N2OC=O)O	C1=CC=C2C(=C1)C(=CC(=O)N2OC=O)O	1.0	205.037508	C10H7NO4	205.037508
129248799	InChI=1S/C10H7NO4/c11-7(12)4-5-2-1-3-6-8(5)10(14)15-9(6)13/h1-3H,4H2,(H2,11,12)	HZXSLVFBFLKHHR-UHFFFAOYSA-N	C1=CC(=C2C(=C1)C(=O)OC2=O)CC(=O)N	C1=CC(=C2C(=C1)C(=O)OC2=O)CC(=O)N	0.1	205.037508	C10H7NO4	205.037508
12623668	InChI=1S/C10H7NO4/c1-5-11-8-4-6(9(12)13)2-3-7(8)10(14)15-5/h2-4H,1H3,(H,12,13)	BDUFWLINBDKUHY-UHFFFAOYSA-N	CC1=NC2=C(C=CC(=C2)C(=O)O)C(=O)O1	CC1=NC2=C(C=CC(=C2)C(=O)O)C(=O)O1	0.8	205.037508	C10H7NO4	205.037508
141121998	InChI=1S/C10H7NO4/c12-6-7-1-3-9-8(5-7)2-4-10(15-9)11(13)14/h1-6,10H	PGXSAKCMOARURC-UHFFFAOYSA-N	C1=CC2=C(C=CC(=C2)C=O)OC1[N+](=O)[O-]	C1=CC2=C(C=CC(=C2)C=O)OC1[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
88248548	InChI=1S/C10H7NO4/c1-5(12)15-7-4-2-3-6-8(7)10(14)11-9(6)13/h2-4H,1H3,(H,11,13,14)/i4T	PAAMXKZBFDGIHA-IBTRZKOZSA-N	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	[3H]C1=C(C2=C(C=C1)C(=O)NC2=O)OC(=O)C	0.5	207.045732	C10H7NO4	207.045732
22567455	InChI=1S/C10H7NO4/c12-5-6-4-11(10(14)15)7-2-1-3-8(13)9(6)7/h1-5,13H,(H,14,15)	LWHATGPSTROGOM-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)C(=CN2C(=O)O)C=O	C1=CC2=C(C(=C1)O)C(=CN2C(=O)O)C=O	1.1	205.037508	C10H7NO4	205.037508
97627002	InChI=1S/C10H7NO4/c1-11-8(12)5-3-2-4-6(10(14)15)7(5)9(11)13/h2-4H,1H3,(H,14,15)	CACJITSMYXKTOZ-UHFFFAOYSA-N	CN1C(=O)C2=C(C1=O)C(=CC=C2)C(=O)O	CN1C(=O)C2=C(C1=O)C(=CC=C2)C(=O)O	0.4	205.037508	C10H7NO4	205.037508
149115901	InChI=1S/C10H7NO4/c12-3-1-8(13)6-5-11-7-2-4-15-10(7)9(6)14/h2-5H,1H2,(H,11,14)	QYJGCGOWOXIUDC-UHFFFAOYSA-N	C1=COC2=C1NC=C(C2=O)C(=O)CC=O	C1=COC2=C1NC=C(C2=O)C(=O)CC=O	0.5	205.037508	C10H7NO4	205.037508
117293080	InChI=1S/C10H7NO4/c1-5-7-3-2-6(9(12)10(13)14)4-8(7)15-11-5/h2-4H,1H3,(H,13,14)	WBSHOFNKNACGEE-UHFFFAOYSA-N	CC1=NOC2=C1C=CC(=C2)C(=O)C(=O)O	CC1=NOC2=C1C=CC(=C2)C(=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
